category,scenario,engine,query,runs,result_count,min_ms,median_ms,mean_ms,p95_ms,max_ms,stdev_ms,qps,error
fulltext,Search 'Iran',Elasticsearch,multi_match,17,14997,49.71,59.78,58.76,67.93,70.59,5.88,17.0,
fulltext,Search 'Iran',PG-tsvector,fts @@ tsquery,17,14996,13.37,14.03,14.08,15.09,15.39,0.59,71.0,
fulltext,Search 'Iran',PG-trigram,ILIKE (GIN trigram),17,15291,547.35,553.82,554.18,562.42,568.21,5.26,1.8,
fulltext,Search 'Iran',PG-seqscan,LIKE no index,17,15023,669.49,702.8,699.51,715.24,717.23,15.36,1.4,
fulltext,Search 'giá vàng',Elasticsearch,multi_match,17,23650,59.01,60.05,62.85,70.99,71.26,4.89,15.9,
fulltext,Search 'giá vàng',PG-tsvector,fts @@ tsquery,17,11981,12.89,13.47,13.83,15.8,17.55,1.18,72.3,
fulltext,Search 'giá vàng',PG-trigram,ILIKE (GIN trigram),17,3601,830.08,911.21,932.82,1032.98,1057.41,64.39,1.1,
fulltext,Search 'giá vàng',PG-seqscan,LIKE no index,17,3276,783.66,862.04,862.66,966.8,999.45,63.49,1.2,
fulltext,Search 'Việt Nam',Elasticsearch,multi_match,17,63176,56.99,61.42,64.59,71.16,72.68,5.62,15.5,
fulltext,Search 'Việt Nam',PG-tsvector,fts @@ tsquery,17,51159,37.53,42.23,42.01,46.15,48.73,3.06,23.8,
fulltext,Search 'Việt Nam',PG-trigram,ILIKE (GIN trigram),17,48640,2837.14,3039.12,3058.39,3291.72,3302.34,147.45,0.3,
fulltext,Search 'Việt Nam',PG-seqscan,LIKE no index,17,48615,703.01,773.79,800.58,934.93,989.24,82.55,1.2,
fulltext,Search 'bóng đá',Elasticsearch,multi_match,17,25830,49.3,58.76,57.8,70.12,70.29,6.64,17.3,
fulltext,Search 'bóng đá',PG-tsvector,fts @@ tsquery,17,12748,12.75,13.77,13.77,14.67,14.75,0.66,72.6,
fulltext,Search 'bóng đá',PG-trigram,ILIKE (GIN trigram),17,10574,1037.68,1059.25,1065.36,1099.97,1120.94,21.9,0.9,
fulltext,Search 'bóng đá',PG-seqscan,LIKE no index,17,10039,712.46,740.97,745.06,792.95,815.99,28.82,1.3,
aggregation,Top keywords 7d,ClickHouse-MV,daily_keyword_stats GROUP BY,17,20,60.32,73.2,71.04,82.15,92.45,8.12,14.1,
aggregation,Top keywords 7d,ClickHouse-raw,keyword_events GROUP BY,17,20,59.87,71.02,70.48,79.7,84.13,7.22,14.2,
aggregation,Top keywords 7d,Postgres,keyword_events GROUP BY,17,20,31.38,32.29,32.5,33.6,33.75,0.65,30.8,
aggregation,Top keywords 30d,ClickHouse-MV,daily_keyword_stats GROUP BY,17,20,77.3,94.59,93.03,104.91,109.68,8.01,10.7,
aggregation,Top keywords 30d,ClickHouse-raw,keyword_events GROUP BY,17,20,77.58,83.14,85.8,98.59,98.84,7.32,11.7,
aggregation,Top keywords 30d,Postgres,keyword_events GROUP BY,17,20,133.65,141.62,147.91,186.4,189.76,16.45,6.8,
aggregation,Top keywords 90d,ClickHouse-MV,daily_keyword_stats GROUP BY,17,20,100.11,120.92,120.41,137.15,142.29,11.2,8.3,
aggregation,Top keywords 90d,ClickHouse-raw,keyword_events GROUP BY,17,20,88.79,101.28,103.04,116.15,117.4,8.72,9.7,
aggregation,Top keywords 90d,Postgres,keyword_events GROUP BY,17,20,227.97,238.02,240.5,257.24,285.02,13.05,4.2,
aggregation,Hot spike detection 7d,ClickHouse-MV,2 CTE + JOIN (MV),17,20,78.46,88.59,90.15,105.15,107.05,8.02,11.1,
aggregation,Hot spike detection 7d,ClickHouse-raw,2 CTE + JOIN (raw events),17,20,82.15,93.07,92.8,102.06,106.62,6.03,10.8,
aggregation,Hot spike detection 7d,Postgres,2 CTE + JOIN,17,20,54.81,58.99,58.95,63.54,66.22,3.16,17.0,
aggregation,Cross-source 30d (>=3 sources),ClickHouse-raw,uniqExact + HAVING (keyword_events),17,20,95.79,109.48,107.83,116.43,116.52,6.24,9.3,
aggregation,Cross-source 30d (>=3 sources),Postgres,count distinct + HAVING,17,20,759.56,795.03,806.43,863.55,908.66,35.03,1.2,
entity,LOC='Iran',Elasticsearch,nested query,17,9536,48.99,50.6,52.93,60.9,62.9,4.8,18.9,
entity,LOC='Iran',Postgres,JSONB @> GIN,17,9536,64.42,65.97,66.72,69.81,71.62,2.03,15.0,
entity,PER='Trump',Elasticsearch,nested query,17,5544,48.93,50.18,52.94,60.97,61.18,4.85,18.9,
entity,PER='Trump',Postgres,JSONB @> GIN,17,5544,27.12,27.45,27.55,28.15,28.87,0.42,36.3,
entity,LOC='Việt Nam',Elasticsearch,nested query,17,33247,49.17,50.31,52.34,59.49,60.23,4.04,19.1,
entity,LOC='Việt Nam',Postgres,JSONB @> GIN,17,33247,117.9,119.83,123.18,134.49,145.88,7.3,8.1,
entity,ORG='Real Madrid',Elasticsearch,nested query,17,907,48.29,50.31,51.75,59.96,60.45,3.64,19.3,
entity,ORG='Real Madrid',Postgres,JSONB @> GIN,17,907,15.38,15.63,15.66,15.93,15.94,0.17,63.9,
